============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\Luis F\Documents\Desarrollo\distribuidora dj\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Luis F\Documents\Desarrollo\distribuidora dj
________ ERROR at setup of test_flujo_caja_consolidado_sin_movimientos ________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_flujo_caja_consolidado_direcciones_correctas_caja_y_banco _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_movimientos_cuenta_bancaria_sin_usuario_autorizado_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_movimientos_cuenta_bancaria_cuenta_no_encontrada_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___ ERROR at setup of test_movimientos_cuenta_bancaria_fecha_invalida_falla ___
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____ ERROR at setup of test_movimientos_cuenta_bancaria_sin_movimientos ______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_movimientos_cuenta_bancaria_calcula_saldo_corrido_con_direccion_correcta _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_movimientos_cuenta_bancaria_saldo_inicial_incluye_movimientos_previos _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
__ ERROR at setup of test_conciliacion_bancaria_sin_usuario_autorizado_falla __
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
______ ERROR at setup of test_conciliacion_bancaria_fecha_invalida_falla ______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
__________ ERROR at setup of test_conciliacion_bancaria_sin_partidas __________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_conciliacion_bancaria_agrupa_pendiente_vs_conciliado_por_cuenta _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____ ERROR at setup of test_saldo_consolidado_sin_usuario_autorizado_falla ____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_saldo_consolidado_agrupa_por_banco_y_excluye_inactivas _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_comisiones_por_vendedor_sin_usuario_autorizado_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____ ERROR at setup of test_comisiones_por_vendedor_fecha_invalida_falla _____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
________ ERROR at setup of test_comisiones_por_vendedor_sin_comisiones ________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_comisiones_por_vendedor_agrupa_y_filtra_por_vendedor _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_comisiones_pagadas_vs_pendientes_sin_usuario_autorizado_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_comisiones_pagadas_vs_pendientes_fecha_invalida_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___ ERROR at setup of test_comisiones_pagadas_vs_pendientes_sin_comisiones ____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_comisiones_pagadas_vs_pendientes_separa_pagado_de_liberada _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_comisiones_pagadas_vs_pendientes_credito_sin_cobrar_cuenta_como_pendiente _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
______________________ ERROR at setup of test_crear_ruta ______________________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_______ ERROR at setup of test_crear_ruta_sin_usuario_autorizado_falla ________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
______________ ERROR at setup of test_crear_ruta_requiere_nombre ______________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____________ ERROR at setup of test_crear_ruta_nombre_duplicado ______________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____________________ ERROR at setup of test_obtener_ruta _____________________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_______________ ERROR at setup of test_obtener_ruta_inexistente _______________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
______ ERROR at setup of test_obtener_ruta_sin_usuario_autorizado_falla _______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____________ ERROR at setup of test_listar_rutas_filtra_por_texto _____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
______ ERROR at setup of test_listar_rutas_sin_usuario_autorizado_falla _______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____________ ERROR at setup of test_listar_rutas_pagina_resultados ____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____________ ERROR at setup of test_listar_rutas_filtra_por_estado ____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
